prompt_id,category,selected_model_id,selected_probability,selected_label,selected_success,oracle_label,oracle_success,random_expected_label,candidate_models
35196,ceval,qwen25_72b_instruct,0.7954343625631604,0.0,False,1.0,True,0.1,20
35197,ceval,qwen25_72b_instruct,0.8068581560868479,0.0,False,1.0,True,0.15,20
35198,ceval,glm_4_plus,0.7882791371968386,1.0,True,1.0,True,0.55,20
35199,ceval,glm_4_plus,0.8289951412872439,1.0,True,1.0,True,0.85,20
35200,ceval,qwen25_32b_int4,0.7958618628540963,1.0,True,1.0,True,0.55,20
35201,ceval,glm_4_plus,0.8298831409404853,1.0,True,1.0,True,0.45,20
35202,ceval,glm_4_plus,0.8402354541730236,1.0,True,1.0,True,0.7,20
35203,ceval,glm_4_plus,0.8326401113681766,1.0,True,1.0,True,0.85,20
35204,ceval,deepseek_coder,0.7504715520707466,1.0,True,1.0,True,0.2,20
35205,ceval,glm_4_plus,0.8212267960813683,1.0,True,1.0,True,0.7,20
35206,ceval,glm_4_plus,0.8290926792671133,1.0,True,1.0,True,0.8,20
35207,ceval,glm_4_plus,0.8273214604191863,1.0,True,1.0,True,0.2,20
35208,ceval,glm_4_plus,0.8415856851672446,1.0,True,1.0,True,0.7,20
35209,ceval,glm_4_plus,0.8211805348965866,1.0,True,1.0,True,0.3,20
35210,ceval,glm_4_plus,0.8383864916091837,1.0,True,1.0,True,0.85,20
35211,ceval,glm_4_plus,0.8126901624797056,1.0,True,1.0,True,0.45,20
35212,ceval,deepseek_coder,0.7807241740165707,1.0,True,1.0,True,0.7,20
35213,ceval,glm_4_plus,0.8333564164739163,1.0,True,1.0,True,0.75,20
35214,ceval,glm_4_plus,0.8287518220802932,1.0,True,1.0,True,0.9,20
35215,ceval,glm_4_plus,0.8260509809948314,1.0,True,1.0,True,0.95,20
35216,ceval,qwen25_72b_instruct,0.8217752639867759,1.0,True,1.0,True,0.3,20
35217,ceval,deepseek_coder,0.7643331718757053,1.0,True,1.0,True,0.75,20
35218,ceval,glm_4_plus,0.8369391746344191,1.0,True,1.0,True,0.7,20
35219,ceval,glm_4_plus,0.8351673663187353,1.0,True,1.0,True,0.8,20
35220,ceval,deepseek_coder,0.7748392151936981,1.0,True,1.0,True,0.35,20
35221,ceval,glm_4_plus,0.8439182491080612,0.0,False,1.0,True,0.15,20
35222,ceval,glm_4_plus,0.8316364523438616,1.0,True,1.0,True,0.85,20
35223,ceval,glm_4_plus,0.8372183973388638,1.0,True,1.0,True,0.55,20
35224,ceval,glm_4_plus,0.8255590798348268,0.0,False,1.0,True,0.45,20
35225,ceval,glm_4_plus,0.8178067233881415,1.0,True,1.0,True,0.5,20
35226,ceval,glm_4_plus,0.8298425440384657,1.0,True,1.0,True,0.95,20
35227,ceval,qwen25_72b_instruct,0.8153753429660758,1.0,True,1.0,True,0.75,20
35228,ceval,qwen25_72b_instruct,0.808050277319088,1.0,True,1.0,True,0.65,20
35229,ceval,qwen25_72b_instruct,0.8286417564362815,1.0,True,1.0,True,0.1,20
35230,ceval,glm_4_plus,0.8316353507113259,1.0,True,1.0,True,0.85,20
35231,ceval,glm_4_plus,0.8376956846178012,1.0,True,1.0,True,0.75,20
35232,ceval,glm_4_plus,0.8358761152571837,1.0,True,1.0,True,0.8,20
35233,ceval,glm_4_plus,0.7899043050516793,1.0,True,1.0,True,0.9,20
35234,ceval,qwen25_72b_instruct,0.8118780937503526,0.0,False,1.0,True,0.15,20
35235,ceval,glm_4_plus,0.8311234055263804,1.0,True,1.0,True,0.65,20
35236,ceval,glm_4_plus,0.8405618615544378,1.0,True,1.0,True,0.8,20
35237,ceval,glm_4_plus,0.8373081381524028,1.0,True,1.0,True,0.8,20
35238,ceval,glm_4_plus,0.8430022576333984,0.0,False,1.0,True,0.65,20
35239,ceval,deepseek_coder,0.7795149029704164,1.0,True,1.0,True,0.55,20
35240,ceval,glm_4_plus,0.8351141067284501,1.0,True,1.0,True,0.45,20
35241,ceval,glm_4_plus,0.805492690913467,1.0,True,1.0,True,0.65,20
35242,ceval,glm_4_plus,0.8206631136969913,0.0,False,1.0,True,0.2,20
35243,ceval,glm_4_plus,0.8004510688416456,1.0,True,1.0,True,0.6,20
35244,ceval,deepseek_coder,0.7916791782537279,1.0,True,1.0,True,0.8,20
35245,ceval,qwen25_72b_instruct,0.8244675678726701,1.0,True,1.0,True,0.65,20
35246,ceval,qwen25_72b_instruct,0.8186378591156677,0.0,False,1.0,True,0.35,20
35247,ceval,glm_4_plus,0.8308230562794648,1.0,True,1.0,True,0.85,20
35248,ceval,glm_4_plus,0.8309278869065666,0.0,False,1.0,True,0.4,20
35249,ceval,glm_4_plus,0.8366542065478096,1.0,True,1.0,True,0.2,20
35250,ceval,glm_4_plus,0.8276732102304533,1.0,True,1.0,True,0.65,20
35251,ceval,glm_4_plus,0.8396303490875612,1.0,True,1.0,True,0.6,20
35252,ceval,qwen25_72b_instruct,0.8148607742498134,1.0,True,1.0,True,0.65,20
35253,ceval,glm_4_plus,0.8339042612128934,1.0,True,1.0,True,0.25,20
35254,ceval,glm_4_plus,0.8371605360206058,1.0,True,1.0,True,0.85,20
35255,ceval,glm_4_plus,0.815916236488698,1.0,True,1.0,True,0.8,20
35256,ceval,glm_4_plus,0.8296595605033562,1.0,True,1.0,True,0.05,20
35257,ceval,qwen25_72b_instruct,0.7947015394647018,1.0,True,1.0,True,0.7,20
35258,ceval,glm_4_plus,0.8252605076959699,1.0,True,1.0,True,0.9,20
35259,ceval,glm_4_plus,0.8292508964972912,0.0,False,1.0,True,0.4,20
35260,ceval,glm_4_plus,0.8365421056086851,1.0,True,1.0,True,0.8,20
35261,ceval,glm_4_plus,0.8413578230566563,1.0,True,1.0,True,0.65,20
35262,ceval,glm_4_plus,0.8351877802010897,1.0,True,1.0,True,0.75,20
35263,ceval,deepseek_coder,0.7614324864498553,1.0,True,1.0,True,0.4,20
35264,ceval,glm_4_plus,0.8121005195693635,1.0,True,1.0,True,0.9,20
35265,ceval,glm_4_plus,0.8132971341812664,1.0,True,1.0,True,0.4,20
35266,ceval,deepseek_coder,0.7921383465972939,1.0,True,1.0,True,0.8,20
35267,ceval,glm_4_plus,0.8218569771082059,1.0,True,1.0,True,0.8,20
35268,ceval,qwen25_72b_instruct,0.81441162931482,1.0,True,1.0,True,0.3,20
35269,ceval,glm_4_plus,0.8335253083987736,0.0,False,0.0,False,0.0,20
35270,ceval,glm_4_plus,0.8394547141488059,0.0,False,0.0,False,0.0,20
35271,ceval,glm_4_plus,0.832972748967079,0.0,False,1.0,True,0.35,20
35272,ceval,glm_4_plus,0.8328527682909339,1.0,True,1.0,True,0.5,20
35273,ceval,qwen25_72b_instruct,0.8138214318473761,1.0,True,1.0,True,0.65,20
35274,ceval,glm_4_plus,0.8321621250131374,1.0,True,1.0,True,0.85,20
35275,ceval,glm_4_plus,0.8183286120017486,0.0,False,1.0,True,0.35,20
35276,ceval,glm_4_plus,0.8369807695028603,0.0,False,1.0,True,0.2,20
35277,ceval,qwen25_72b_instruct,0.8182549280515221,1.0,True,1.0,True,0.35,20
35278,ceval,glm_4_plus,0.8131428980552906,1.0,True,1.0,True,0.85,20
35279,ceval,qwen25_72b_instruct,0.8302480993860561,1.0,True,1.0,True,0.85,20
35280,ceval,glm_4_plus,0.8343168670892026,1.0,True,1.0,True,0.8,20
35281,ceval,glm_4_plus,0.8116117250926165,1.0,True,1.0,True,0.85,20
35282,ceval,qwen25_32b_int4,0.7868748089996408,1.0,True,1.0,True,0.4,20
35283,ceval,qwen25_72b_instruct,0.8219792737191239,1.0,True,1.0,True,0.9,20
35284,ceval,glm_4_plus,0.8286170922803561,1.0,True,1.0,True,0.9,20
35285,ceval,glm_4_plus,0.8378294038858055,0.0,False,1.0,True,0.05,20
35286,ceval,glm_4_plus,0.8286614417274377,0.0,False,1.0,True,0.05,20
35287,ceval,glm_4_plus,0.8385271925215675,1.0,True,1.0,True,0.9,20
35288,ceval,glm_4_plus,0.830533188052881,1.0,True,1.0,True,0.55,20
35289,ceval,glm_4_plus,0.8310091126274313,1.0,True,1.0,True,0.7,20
35290,ceval,deepseek_coder,0.7549529651502689,0.0,False,1.0,True,0.1,20
35291,ceval,glm_4_plus,0.839400307573679,1.0,True,1.0,True,0.85,20
35292,ceval,glm_4_plus,0.7914395936801448,1.0,True,1.0,True,0.55,20
35293,ceval,glm_4_plus,0.8071773740835677,1.0,True,1.0,True,0.75,20
35294,ceval,glm_4_plus,0.8371914591958206,1.0,True,1.0,True,0.6,20
35295,ceval,glm_4_plus,0.8336637649820304,1.0,True,1.0,True,0.55,20
35296,ceval,deepseek_coder,0.772056044028373,1.0,True,1.0,True,0.55,20
35297,ceval,glm_4_plus,0.8426059202995343,1.0,True,1.0,True,0.5,20
35298,ceval,qwen25_32b_int4,0.7875786681977291,1.0,True,1.0,True,0.6,20
35299,ceval,glm_4_plus,0.8410537579638878,1.0,True,1.0,True,0.6,20
35300,ceval,glm_4_plus,0.825444835078098,1.0,True,1.0,True,0.8,20
35301,ceval,qwen25_72b_instruct,0.8115204826081445,1.0,True,1.0,True,0.55,20
35302,ceval,glm_4_plus,0.8231146162396874,1.0,True,1.0,True,0.35,20
35303,ceval,glm_4_plus,0.8346798179931938,1.0,True,1.0,True,0.85,20
35304,ceval,glm_4_plus,0.8397730131793901,1.0,True,1.0,True,0.9,20
35305,ceval,glm_4_plus,0.8268676594178819,1.0,True,1.0,True,0.85,20
35306,ceval,glm_4_plus,0.8164968075248578,1.0,True,1.0,True,0.1,20
35307,ceval,glm_4_plus,0.8240077931133605,1.0,True,1.0,True,0.6,20
35308,ceval,glm_4_plus,0.7769730684479492,1.0,True,1.0,True,0.8,20
35309,ceval,glm_4_plus,0.8366868034452134,1.0,True,1.0,True,0.9,20
35310,ceval,glm_4_plus,0.8285841967153201,1.0,True,1.0,True,0.8,20
35311,ceval,deepseek_coder,0.7537122557535154,0.0,False,1.0,True,0.15,20
35312,ceval,qwen25_72b_instruct,0.8109138669551421,1.0,True,1.0,True,0.6,20
35313,ceval,deepseek_coder,0.7415556838940741,0.0,False,1.0,True,0.25,20
35314,ceval,qwen25_72b_instruct,0.814977319696391,1.0,True,1.0,True,0.85,20
35315,ceval,glm_4_plus,0.8265756413397268,1.0,True,1.0,True,0.9,20
35316,ceval,glm_4_plus,0.837976954078338,1.0,True,1.0,True,0.8,20
35317,ceval,glm_4_plus,0.8369151768370356,1.0,True,1.0,True,0.8,20
35318,ceval,glm_4_plus,0.8376601862122094,1.0,True,1.0,True,0.45,20
35319,ceval,glm_4_plus,0.8430880511982696,0.0,False,1.0,True,0.2,20
35320,ceval,glm_4_plus,0.8269275689210722,1.0,True,1.0,True,0.7,20
35321,ceval,glm_4_plus,0.8338770981260436,1.0,True,1.0,True,0.8,20
35322,ceval,glm_4_plus,0.8194312418951822,0.0,False,1.0,True,0.35,20
35323,ceval,glm_4_plus,0.8317460527220525,1.0,True,1.0,True,0.65,20
35324,ceval,glm_4_plus,0.8284169495829691,1.0,True,1.0,True,0.85,20
35325,ceval,glm_4_plus,0.8277793161618664,1.0,True,1.0,True,0.9,20
35326,ceval,qwen25_32b_int4,0.8019474329716079,1.0,True,1.0,True,0.75,20
35327,ceval,glm_4_plus,0.8202564198751208,1.0,True,1.0,True,0.8,20
35328,ceval,qwen25_72b_instruct,0.8088955092148713,1.0,True,1.0,True,0.75,20
35329,ceval,qwen25_72b_instruct,0.818437686071998,1.0,True,1.0,True,0.85,20
35330,ceval,glm_4_plus,0.8328948655935177,1.0,True,1.0,True,0.65,20
35331,ceval,glm_4_plus,0.8179091170048827,1.0,True,1.0,True,0.8,20
35332,ceval,qwen25_72b_instruct,0.8293941877567269,1.0,True,1.0,True,0.7,20
35333,ceval,glm_4_plus,0.8323161454531094,0.0,False,1.0,True,0.05,20
35334,ceval,glm_4_plus,0.8361047141343259,1.0,True,1.0,True,0.85,20
35335,ceval,glm_4_plus,0.8353495097722141,1.0,True,1.0,True,0.6,20
35336,ceval,glm_4_plus,0.8389135375534529,1.0,True,1.0,True,0.9,20
35337,ceval,glm_4_plus,0.8169279919077377,1.0,True,1.0,True,0.75,20
35338,ceval,qwen25_72b_instruct,0.8274720756347408,1.0,True,1.0,True,0.65,20
35339,ceval,glm_4_plus,0.8357369280829838,1.0,True,1.0,True,0.7,20
35340,ceval,qwen25_32b_int4,0.7846294352874473,1.0,True,1.0,True,0.5,20
35341,ceval,qwen25_72b_instruct,0.7955014117681566,1.0,True,1.0,True,0.85,20
35342,ceval,qwen25_32b_int4,0.8025895236583135,0.0,False,1.0,True,0.05,20
35343,ceval,glm_4_plus,0.8321486882262314,1.0,True,1.0,True,0.85,20
35344,ceval,glm_4_plus,0.8224038252842548,1.0,True,1.0,True,0.75,20
35345,ceval,glm_4_plus,0.8211150390969357,1.0,True,1.0,True,0.7,20
35346,ceval,glm_4_plus,0.8193853063081065,0.0,False,1.0,True,0.05,20
35347,ceval,glm_4_plus,0.8371192219080682,1.0,True,1.0,True,0.7,20
35348,ceval,glm_4_plus,0.837107713563304,1.0,True,1.0,True,0.75,20
35349,ceval,qwen25_72b_instruct,0.8218065492127532,1.0,True,1.0,True,0.45,20
35350,ceval,glm_4_plus,0.8355259381602224,1.0,True,1.0,True,0.25,20
35351,ceval,glm_4_plus,0.8294822546588961,1.0,True,1.0,True,0.8,20
35352,ceval,qwen25_72b_instruct,0.8106212531445056,0.0,False,1.0,True,0.15,20
35353,ceval,glm_4_plus,0.8389003755276356,1.0,True,1.0,True,0.7,20
35354,ceval,glm_4_plus,0.839495838579993,1.0,True,1.0,True,0.55,20
35355,ceval,glm_4_plus,0.8245569329018786,1.0,True,1.0,True,0.9,20
35356,ceval,qwen25_72b_instruct,0.8171461836013981,1.0,True,1.0,True,0.8,20
35357,ceval,glm_4_plus,0.8335469436662013,1.0,True,1.0,True,0.85,20
35358,ceval,glm_4_plus,0.8097291349849887,1.0,True,1.0,True,0.6,20
35359,ceval,glm_4_plus,0.8218189433972173,1.0,True,1.0,True,0.8,20
35360,ceval,deepseek_coder,0.7755419578002417,1.0,True,1.0,True,0.65,20
35361,ceval,glm_4_plus,0.8026983306400948,1.0,True,1.0,True,0.7,20
35362,ceval,qwen25_72b_instruct,0.8219250867624647,1.0,True,1.0,True,0.75,20
35363,ceval,glm_4_plus,0.8385174593466723,1.0,True,1.0,True,0.85,20
35364,ceval,glm_4_plus,0.8147094610969237,1.0,True,1.0,True,0.8,20
35365,ceval,glm_4_plus,0.8298963349584221,1.0,True,1.0,True,0.8,20
35366,ceval,glm_4_plus,0.8242394998461939,1.0,True,1.0,True,0.75,20
35367,ceval,glm_4_plus,0.8146073503832453,1.0,True,1.0,True,0.65,20
35368,ceval,glm_4_plus,0.8415166660396708,1.0,True,1.0,True,0.75,20
35369,ceval,glm_4_plus,0.8413175152235592,1.0,True,1.0,True,0.7,20
35370,ceval,glm_4_plus,0.8339087027409854,1.0,True,1.0,True,0.6,20
35371,ceval,glm_4_plus,0.8399902375719903,1.0,True,1.0,True,0.75,20
35372,ceval,qwen25_72b_instruct,0.8263237669260164,1.0,True,1.0,True,0.65,20
35373,ceval,deepseek_coder,0.7474194487818833,1.0,True,1.0,True,0.4,20
35374,ceval,glm_4_plus,0.8290131383654004,1.0,True,1.0,True,0.15,20
35375,ceval,qwen25_72b_instruct,0.8058293470915819,1.0,True,1.0,True,0.6,20
35376,ceval,qwen25_72b_instruct,0.7900940839513417,0.0,False,1.0,True,0.15,20
35377,ceval,qwen25_72b_instruct,0.8068708069442186,1.0,True,1.0,True,0.6,20
35378,ceval,deepseek_coder,0.7671153809081231,0.0,False,1.0,True,0.25,20
35379,ceval,glm_4_plus,0.8414661817459135,1.0,True,1.0,True,0.85,20
35380,ceval,glm_4_plus,0.8143011900965791,1.0,True,1.0,True,0.5,20
35381,ceval,glm_4_plus,0.8240475856440063,0.0,False,1.0,True,0.3,20
35382,ceval,glm_4_plus,0.8386872941354776,1.0,True,1.0,True,0.75,20
35383,ceval,glm_4_plus,0.8273035267575347,1.0,True,1.0,True,0.55,20
35384,ceval,glm_4_plus,0.8355990544412711,1.0,True,1.0,True,0.7,20
35385,ceval,glm_4_plus,0.824429126962787,1.0,True,1.0,True,0.2,20
35386,ceval,deepseek_coder,0.7709529764848366,0.0,False,1.0,True,0.45,20
35387,ceval,glm_4_plus,0.8325344165391424,1.0,True,1.0,True,0.8,20
35388,ceval,glm_4_plus,0.814624002812678,1.0,True,1.0,True,0.7,20
35389,ceval,glm_4_plus,0.800072946714772,1.0,True,1.0,True,0.8,20
35390,ceval,glm_4_plus,0.8148277169464974,1.0,True,1.0,True,0.7,20
35391,ceval,qwen25_72b_instruct,0.8138266878693167,1.0,True,1.0,True,0.85,20
35392,ceval,glm_4_plus,0.8194929336584089,0.0,False,1.0,True,0.5,20
35393,ceval,qwen25_72b_instruct,0.8182461879512483,1.0,True,1.0,True,0.75,20
35394,ceval,glm_4_plus,0.8329063301225077,1.0,True,1.0,True,0.7,20
35395,ceval,glm_4_plus,0.837923487137792,1.0,True,1.0,True,0.8,20
35396,ceval,glm_4_plus,0.823936141806975,1.0,True,1.0,True,0.75,20
35397,ceval,glm_4_plus,0.8109093886412043,1.0,True,1.0,True,0.65,20
35398,ceval,glm_4_plus,0.8333273935175259,0.0,False,0.0,False,0.0,20
35399,ceval,qwen25_72b_instruct,0.8285399330214359,0.0,False,1.0,True,0.4,20
35400,ceval,qwen25_72b_instruct,0.8317752787718767,0.0,False,0.0,False,0.0,20
35401,ceval,glm_4_plus,0.8248212476058867,1.0,True,1.0,True,0.7,20
35402,ceval,glm_4_plus,0.8236599731625142,1.0,True,1.0,True,0.55,20
35403,ceval,glm_4_plus,0.8193731329092916,1.0,True,1.0,True,0.8,20
35404,ceval,glm_4_plus,0.8209569911411057,1.0,True,1.0,True,0.55,20
35405,ceval,glm_4_plus,0.785253103631079,1.0,True,1.0,True,0.45,20
35406,ceval,glm_4_plus,0.8230833376407215,1.0,True,1.0,True,0.8,20
35407,ceval,glm_4_plus,0.8367782455426519,1.0,True,1.0,True,0.55,20
35408,ceval,deepseek_coder,0.7641907121769538,1.0,True,1.0,True,0.55,20
35409,ceval,glm_4_plus,0.8175308764630733,1.0,True,1.0,True,0.75,20
35410,ceval,glm_4_plus,0.8488717033786557,1.0,True,1.0,True,0.85,20
35411,ceval,glm_4_plus,0.8321579625315518,1.0,True,1.0,True,0.8,20
35412,ceval,deepseek_coder,0.7500158954704,1.0,True,1.0,True,0.5,20
35413,ceval,glm_4_plus,0.8275388122132771,1.0,True,1.0,True,0.55,20
35414,ceval,glm_4_plus,0.8288216839671021,0.0,False,1.0,True,0.35,20
35415,ceval,glm_4_plus,0.8247723413402854,1.0,True,1.0,True,0.85,20
35416,ceval,deepseek_coder,0.7809895652973401,1.0,True,1.0,True,0.7,20
35417,ceval,glm_4_plus,0.8296662824315856,1.0,True,1.0,True,0.75,20
35418,ceval,glm_4_plus,0.8261236656386884,1.0,True,1.0,True,0.7,20
35419,ceval,glm_4_plus,0.8374303002064921,1.0,True,1.0,True,0.8,20
35420,ceval,qwen25_72b_instruct,0.8219853091998348,1.0,True,1.0,True,0.85,20
35421,ceval,glm_4_plus,0.827777820635256,1.0,True,1.0,True,0.7,20
35422,ceval,glm_4_plus,0.8307532410081796,1.0,True,1.0,True,0.9,20
35423,ceval,glm_4_plus,0.8308741881958198,1.0,True,1.0,True,0.7,20
35424,ceval,glm_4_plus,0.8137440051550612,0.0,False,1.0,True,0.2,20
35425,ceval,glm_4_plus,0.8338783696690372,1.0,True,1.0,True,0.5,20
35426,ceval,glm_4_plus,0.8269151993186065,1.0,True,1.0,True,0.8,20
35427,ceval,qwen25_72b_instruct,0.8065982189876899,1.0,True,1.0,True,0.6,20
35428,ceval,glm_4_plus,0.8250102770692087,1.0,True,1.0,True,0.9,20
35429,ceval,qwen25_72b_instruct,0.7980387989612904,1.0,True,1.0,True,0.75,20
35430,ceval,glm_4_plus,0.8172727398225972,1.0,True,1.0,True,0.85,20
35431,ceval,glm_4_plus,0.8449989872512175,1.0,True,1.0,True,0.75,20
35432,ceval,glm_4_plus,0.8149736706453446,1.0,True,1.0,True,0.65,20
35433,ceval,glm_4_plus,0.841209726959554,1.0,True,1.0,True,0.8,20
35434,ceval,glm_4_plus,0.8210751476741328,0.0,False,1.0,True,0.6,20
35435,ceval,glm_4_plus,0.8261774957268471,1.0,True,1.0,True,0.85,20
35436,ceval,deepseek_coder,0.7541187575356589,1.0,True,1.0,True,0.75,20
35437,ceval,glm_4_plus,0.8378665728415736,0.0,False,1.0,True,0.15,20
35438,ceval,qwen25_72b_instruct,0.8240499536123392,1.0,True,1.0,True,0.7,20
35439,ceval,glm_4_plus,0.8139713731633438,0.0,False,1.0,True,0.1,20
35440,ceval,glm_4_plus,0.8424872797593179,0.0,False,1.0,True,0.05,20
35441,ceval,deepseek_coder,0.7650606263558641,1.0,True,1.0,True,0.6,20
35442,ceval,glm_4_plus,0.8239767251291084,1.0,True,1.0,True,0.65,20
35443,ceval,glm_4_plus,0.835030849680784,1.0,True,1.0,True,0.6,20
35444,ceval,glm_4_plus,0.8000046735726849,1.0,True,1.0,True,0.95,20
35445,ceval,glm_4_plus,0.8090641219933112,1.0,True,1.0,True,0.6,20
35446,ceval,glm_4_plus,0.8399962779696838,0.0,False,1.0,True,0.05,20
35447,ceval,glm_4_plus,0.839482698965445,1.0,True,1.0,True,0.4,20
35448,ceval,glm_4_plus,0.838794580580344,1.0,True,1.0,True,0.8,20
35449,ceval,glm_4_plus,0.8327237853051853,1.0,True,1.0,True,0.65,20
35450,ceval,deepseek_coder,0.7399119810635245,1.0,True,1.0,True,0.3,20
35451,ceval,deepseek_coder,0.7780776807536768,1.0,True,1.0,True,0.55,20
35452,ceval,glm_4_plus,0.8380649986293285,1.0,True,1.0,True,0.9,20
35453,ceval,deepseek_coder,0.7698296234101762,1.0,True,1.0,True,0.6,20
35454,ceval,glm_4_plus,0.8471371227543991,1.0,True,1.0,True,0.8,20
35455,ceval,deepseek_coder,0.7549550381825242,0.0,False,1.0,True,0.4,20
35456,ceval,glm_4_plus,0.8357961776547639,1.0,True,1.0,True,0.85,20
35457,ceval,qwen25_72b_instruct,0.8156148678684165,1.0,True,1.0,True,0.45,20
35458,ceval,glm_4_plus,0.8249195099621977,1.0,True,1.0,True,0.85,20
35459,ceval,glm_4_plus,0.8376001813008599,1.0,True,1.0,True,0.7,20
35460,ceval,glm_4_plus,0.8332281253154361,1.0,True,1.0,True,0.9,20
35461,ceval,glm_4_plus,0.8267872993254429,1.0,True,1.0,True,0.7,20
35462,ceval,glm_4_plus,0.8405429928224379,0.0,False,1.0,True,0.1,20
35463,ceval,deepseek_coder,0.7758313714861611,1.0,True,1.0,True,0.7,20
35464,ceval,glm_4_plus,0.8258944152388086,1.0,True,1.0,True,0.45,20
35465,ceval,glm_4_plus,0.8181732405733202,1.0,True,1.0,True,0.8,20
35466,ceval,glm_4_plus,0.8341599316132616,1.0,True,1.0,True,0.6,20
35467,ceval,glm_4_plus,0.8320341826362042,1.0,True,1.0,True,0.7,20
35468,ceval,glm_4_plus,0.8151433016564269,1.0,True,1.0,True,0.5,20
35469,ceval,glm_4_plus,0.8197568338001402,1.0,True,1.0,True,0.7,20
35470,ceval,glm_4_plus,0.834250612639543,1.0,True,1.0,True,0.65,20
35471,ceval,glm_4_plus,0.8261024484487407,1.0,True,1.0,True,0.75,20
35472,ceval,qwen25_72b_instruct,0.8094734363217804,0.0,False,1.0,True,0.45,20
35473,ceval,glm_4_plus,0.8030216328943616,1.0,True,1.0,True,0.45,20
35474,ceval,glm_4_plus,0.8370110533893453,1.0,True,1.0,True,0.75,20
35475,ceval,glm_4_plus,0.8103248845028511,1.0,True,1.0,True,0.7,20
35476,ceval,glm_4_plus,0.830446895799504,0.0,False,1.0,True,0.05,20
35477,ceval,glm_4_plus,0.8214693082756969,1.0,True,1.0,True,0.7,20
35478,ceval,glm_4_plus,0.8317870547909336,1.0,True,1.0,True,0.85,20
35479,ceval,glm_4_plus,0.822612489440316,1.0,True,1.0,True,0.75,20
35480,ceval,deepseek_coder,0.7856210688002679,1.0,True,1.0,True,0.85,20
35481,ceval,glm_4_plus,0.8065225763694984,1.0,True,1.0,True,0.75,20
35482,ceval,qwen25_72b_instruct,0.8291659430738456,0.0,False,1.0,True,0.4,20
35483,ceval,glm_4_plus,0.8393736773044731,1.0,True,1.0,True,0.8,20
35484,ceval,glm_4_plus,0.8246070589125729,1.0,True,1.0,True,0.85,20
35485,ceval,glm_4_plus,0.781674167240573,1.0,True,1.0,True,0.7,20
35486,ceval,glm_4_plus,0.8363636823638805,1.0,True,1.0,True,0.8,20
35487,ceval,glm_4_plus,0.8312467840381851,1.0,True,1.0,True,0.85,20
35488,ceval,glm_4_plus,0.8414270414770048,0.0,False,1.0,True,0.25,20
35489,ceval,qwen25_72b_instruct,0.8100354983350516,1.0,True,1.0,True,0.2,20
35490,ceval,glm_4_plus,0.8299526191725964,1.0,True,1.0,True,0.85,20
35491,ceval,glm_4_plus,0.8234115117417619,1.0,True,1.0,True,0.8,20
35492,ceval,glm_4_plus,0.8186239295917357,1.0,True,1.0,True,0.5,20
35493,ceval,glm_4_plus,0.804788180901022,1.0,True,1.0,True,0.55,20
35494,ceval,glm_4_plus,0.8158135119708425,1.0,True,1.0,True,0.9,20
35495,ceval,glm_4_plus,0.8382671881409356,1.0,True,1.0,True,0.8,20
35496,ceval,qwen25_72b_instruct,0.8131881578232278,1.0,True,1.0,True,0.95,20
35497,ceval,glm_4_plus,0.8281572013118673,1.0,True,1.0,True,0.65,20
35498,ceval,glm_4_plus,0.8478116893153279,1.0,True,1.0,True,0.85,20
35499,ceval,glm_4_plus,0.837875171738828,1.0,True,1.0,True,0.75,20
35500,ceval,glm_4_plus,0.8287051897976546,1.0,True,1.0,True,0.8,20
35501,ceval,glm_4_plus,0.8172934253927785,0.0,False,1.0,True,0.15,20
35502,ceval,qwen25_72b_instruct,0.7896398565039325,1.0,True,1.0,True,0.5,20
35503,ceval,deepseek_coder,0.7684976463327252,0.0,False,1.0,True,0.4,20
35504,ceval,deepseek_coder,0.7818669486953606,0.0,False,1.0,True,0.35,20
35505,ceval,qwen25_72b_instruct,0.8300817056095932,1.0,True,1.0,True,0.8,20
35506,ceval,glm_4_plus,0.8351708781761413,1.0,True,1.0,True,0.9,20
35507,ceval,deepseek_coder,0.7774362539645698,1.0,True,1.0,True,0.65,20
35508,ceval,qwen25_72b_instruct,0.8050975172643711,1.0,True,1.0,True,0.7,20
35509,ceval,glm_4_plus,0.8169797068387774,1.0,True,1.0,True,0.5,20
35510,ceval,qwen25_72b_instruct,0.8302659915979989,1.0,True,1.0,True,0.25,20
35511,ceval,glm_4_plus,0.8222482898568741,1.0,True,1.0,True,0.7,20
35512,ceval,glm_4_plus,0.8326937940862764,1.0,True,1.0,True,0.85,20
35513,ceval,glm_4_plus,0.8326882636747702,1.0,True,1.0,True,0.8,20
35514,ceval,glm_4_plus,0.8144759807339659,1.0,True,1.0,True,0.8,20
35515,ceval,glm_4_plus,0.8332981346826934,1.0,True,1.0,True,0.7,20
