prompt_id,category,selected_model_id,selected_probability,selected_label,selected_success,oracle_label,oracle_success,random_expected_label,candidate_models
24743,aclue,glm_4_plus,0.8199095833053252,1.0,True,1.0,True,0.85,20
24744,aclue,glm_4_plus,0.8219274247793447,0.0,False,1.0,True,0.1,20
24745,aclue,glm_4_plus,0.8039100190305474,1.0,True,1.0,True,0.85,20
24746,aclue,glm_4_plus,0.8041935103398107,1.0,True,1.0,True,0.9,20
24747,aclue,glm_4_plus,0.8162779257877887,0.0,False,1.0,True,0.35,20
24748,aclue,glm_4_plus,0.8295208631829507,0.0,False,1.0,True,0.2,20
24749,aclue,glm_4_plus,0.8068192521448209,1.0,True,1.0,True,0.55,20
24750,aclue,glm_4_plus,0.8141927200062182,0.0,False,1.0,True,0.2,20
24751,aclue,glm_4_plus,0.8004194776152753,1.0,True,1.0,True,0.85,20
24752,aclue,glm_4_plus,0.802212579862447,1.0,True,1.0,True,0.55,20
24753,aclue,glm_4_plus,0.8008092206969162,1.0,True,1.0,True,0.55,20
24754,aclue,glm_4_plus,0.8074082102114213,1.0,True,1.0,True,0.8,20
24755,aclue,glm_4_plus,0.809720888370379,0.0,False,1.0,True,0.25,20
24756,aclue,glm_4_plus,0.8169510609129108,0.0,False,1.0,True,0.05,20
24757,aclue,glm_4_plus,0.817932906547597,0.0,False,1.0,True,0.15,20
24758,aclue,glm_4_plus,0.7986243806439894,1.0,True,1.0,True,0.75,20
24759,aclue,glm_4_plus,0.8250742375937153,1.0,True,1.0,True,0.75,20
24760,aclue,glm_4_plus,0.8189177596594649,1.0,True,1.0,True,0.35,20
24761,aclue,glm_4_plus,0.7970681743727388,1.0,True,1.0,True,0.4,20
24762,aclue,glm_4_plus,0.8044923667577155,1.0,True,1.0,True,0.85,20
24763,aclue,glm_4_plus,0.8041775728908782,0.0,False,1.0,True,0.2,20
24764,aclue,glm_4_plus,0.8049026788637513,1.0,True,1.0,True,0.85,20
24765,aclue,glm_4_plus,0.8337494583240409,0.0,False,1.0,True,0.3,20
24766,aclue,glm_4_plus,0.8086661808489445,1.0,True,1.0,True,0.75,20
24767,aclue,glm_4_plus,0.8365108060303965,1.0,True,1.0,True,0.75,20
24768,aclue,glm_4_plus,0.8150450057963731,0.0,False,1.0,True,0.25,20
24769,aclue,glm_4_plus,0.8201031789214898,1.0,True,1.0,True,0.75,20
24770,aclue,glm_4_plus,0.8089860286023043,1.0,True,1.0,True,0.5,20
24771,aclue,glm_4_plus,0.8143389340069813,1.0,True,1.0,True,0.35,20
24772,aclue,glm_4_plus,0.7890607660889463,0.0,False,0.0,False,0.0,20
24773,aclue,glm_4_plus,0.8220535024791056,1.0,True,1.0,True,0.85,20
24774,aclue,glm_4_plus,0.8085821512505732,0.0,False,1.0,True,0.5,20
24775,aclue,glm_4_plus,0.8047246467599685,1.0,True,1.0,True,0.85,20
24776,aclue,glm_4_plus,0.8067141408387437,0.0,False,1.0,True,0.05,20
24777,aclue,qwen25_72b_instruct,0.8216596529203105,1.0,True,1.0,True,0.8,20
24778,aclue,glm_4_plus,0.8070787961726951,1.0,True,1.0,True,0.8,20
24779,aclue,glm_4_plus,0.7969822587877492,1.0,True,1.0,True,0.25,20
24780,aclue,glm_4_plus,0.8055804392213153,1.0,True,1.0,True,0.5,20
24781,aclue,glm_4_plus,0.802738069218837,1.0,True,1.0,True,0.8,20
24782,aclue,glm_4_plus,0.8131337327844772,1.0,True,1.0,True,0.65,20
24783,aclue,glm_4_plus,0.8211590551821787,1.0,True,1.0,True,0.8,20
24784,aclue,glm_4_plus,0.824310484303603,1.0,True,1.0,True,0.65,20
24785,aclue,glm_4_plus,0.8153023112511419,1.0,True,1.0,True,0.35,20
24786,aclue,glm_4_plus,0.8165353129251942,0.0,False,1.0,True,0.55,20
24787,aclue,glm_4_plus,0.8197014316442783,1.0,True,1.0,True,0.55,20
24788,aclue,glm_4_plus,0.7987824811675123,1.0,True,1.0,True,0.5,20
24789,aclue,glm_4_plus,0.8167763649543647,1.0,True,1.0,True,0.7,20
24790,aclue,glm_4_plus,0.8075059187507714,1.0,True,1.0,True,0.65,20
24791,aclue,glm_4_plus,0.8077585587986024,0.0,False,1.0,True,0.05,20
24792,aclue,glm_4_plus,0.8241595613752336,1.0,True,1.0,True,0.7,20
24793,aclue,glm_4_plus,0.8023184237936336,1.0,True,1.0,True,0.45,20
24794,aclue,glm_4_plus,0.8222167865999204,1.0,True,1.0,True,0.6,20
24795,aclue,glm_4_plus,0.7982304989446523,1.0,True,1.0,True,0.65,20
24796,aclue,glm_4_plus,0.8256299701757522,1.0,True,1.0,True,0.85,20
24797,aclue,glm_4_plus,0.8163572533514947,1.0,True,1.0,True,0.8,20
24798,aclue,glm_4_plus,0.804211229978933,1.0,True,1.0,True,0.9,20
24799,aclue,glm_4_plus,0.8181408378276924,1.0,True,1.0,True,0.75,20
24800,aclue,glm_4_plus,0.8111140467087138,0.0,False,1.0,True,0.4,20
24801,aclue,qwen25_72b_instruct,0.8258542148972945,0.0,False,1.0,True,0.2,20
24802,aclue,glm_4_plus,0.8243513449547818,0.0,False,1.0,True,0.25,20
24803,aclue,glm_4_plus,0.8025991183171478,1.0,True,1.0,True,0.35,20
24804,aclue,glm_4_plus,0.8182384758265542,1.0,True,1.0,True,0.8,20
24805,aclue,glm_4_plus,0.807708536104685,0.0,False,0.0,False,0.0,20
24806,aclue,glm_4_plus,0.8041700261946372,0.0,False,1.0,True,0.05,20
24807,aclue,glm_4_plus,0.8064516561115576,1.0,True,1.0,True,0.7,20
24808,aclue,glm_4_plus,0.8066912581290199,0.0,False,0.0,False,0.0,20
24809,aclue,glm_4_plus,0.8148725896004627,1.0,True,1.0,True,0.8,20
24810,aclue,glm_4_plus,0.8128440334282097,1.0,True,1.0,True,0.45,20
24811,aclue,glm_4_plus,0.8062681988351392,1.0,True,1.0,True,0.9,20
24812,aclue,glm_4_plus,0.8103533923371725,0.0,False,1.0,True,0.1,20
24813,aclue,glm_4_plus,0.8060589493546182,1.0,True,1.0,True,0.85,20
24814,aclue,glm_4_plus,0.7954560287867064,1.0,True,1.0,True,0.75,20
24815,aclue,glm_4_plus,0.8031532730415147,1.0,True,1.0,True,0.75,20
24816,aclue,qwen25_72b_instruct,0.8301293847967622,1.0,True,1.0,True,0.8,20
24817,aclue,glm_4_plus,0.8302675707446469,1.0,True,1.0,True,0.65,20
24818,aclue,glm_4_plus,0.8114118406927678,1.0,True,1.0,True,0.8,20
24819,aclue,glm_4_plus,0.801067268834592,1.0,True,1.0,True,1.0,20
24820,aclue,glm_4_plus,0.8038751011489489,1.0,True,1.0,True,0.8,20
24821,aclue,glm_4_plus,0.8010720560387034,1.0,True,1.0,True,0.8,20
24822,aclue,glm_4_plus,0.8202661214681144,1.0,True,1.0,True,0.3,20
24823,aclue,glm_4_plus,0.8037407982971536,1.0,True,1.0,True,0.5,20
24824,aclue,glm_4_plus,0.8209250284737537,0.0,False,1.0,True,0.3,20
24825,aclue,glm_4_plus,0.817573160496406,1.0,True,1.0,True,0.35,20
24826,aclue,glm_4_plus,0.8148898350098731,0.0,False,1.0,True,0.25,20
24827,aclue,glm_4_plus,0.8146777327722994,0.0,False,1.0,True,0.1,20
24828,aclue,glm_4_plus,0.8174427276609171,0.0,False,1.0,True,0.3,20
24829,aclue,glm_4_plus,0.8049531241981075,1.0,True,1.0,True,0.8,20
24830,aclue,glm_4_plus,0.8163352166085306,1.0,True,1.0,True,0.35,20
24831,aclue,glm_4_plus,0.8147837353906794,1.0,True,1.0,True,0.85,20
24832,aclue,glm_4_plus,0.8166584845392624,1.0,True,1.0,True,0.5,20
24833,aclue,glm_4_plus,0.8149413840069448,1.0,True,1.0,True,0.3,20
24834,aclue,glm_4_plus,0.8058651946615529,1.0,True,1.0,True,0.4,20
24835,aclue,glm_4_plus,0.8135666214976489,1.0,True,1.0,True,0.8,20
24836,aclue,glm_4_plus,0.8107242260340236,0.0,False,1.0,True,0.15,20
24837,aclue,glm_4_plus,0.8132044920078632,0.0,False,1.0,True,0.25,20
24838,aclue,glm_4_plus,0.8129500646188801,1.0,True,1.0,True,0.2,20
24839,aclue,glm_4_plus,0.7995208072246678,0.0,False,1.0,True,0.25,20
24840,aclue,glm_4_plus,0.806190968070766,1.0,True,1.0,True,0.8,20
24841,aclue,glm_4_plus,0.8044995478165025,0.0,False,1.0,True,0.45,20
24842,aclue,glm_4_plus,0.8138315644883553,0.0,False,1.0,True,0.2,20
24843,aclue,glm_4_plus,0.8120247988398782,1.0,True,1.0,True,0.8,20
24844,aclue,glm_4_plus,0.8121312232637204,1.0,True,1.0,True,0.6,20
24845,aclue,glm_4_plus,0.8139390237696886,1.0,True,1.0,True,0.6,20
24846,aclue,glm_4_plus,0.8092789554312357,1.0,True,1.0,True,0.5,20
24847,aclue,glm_4_plus,0.8186995319415585,1.0,True,1.0,True,0.5,20
24848,aclue,glm_4_plus,0.8024516088215712,0.0,False,1.0,True,0.1,20
24849,aclue,glm_4_plus,0.8205627539236633,1.0,True,1.0,True,0.4,20
24850,aclue,glm_4_plus,0.8044648406412769,0.0,False,1.0,True,0.45,20
24851,aclue,glm_4_plus,0.794351798744712,1.0,True,1.0,True,0.4,20
24852,aclue,glm_4_plus,0.81297466202962,1.0,True,1.0,True,0.35,20
24853,aclue,glm_4_plus,0.8152379839208421,1.0,True,1.0,True,0.7,20
24854,aclue,glm_4_plus,0.8266388253489985,1.0,True,1.0,True,0.7,20
24855,aclue,glm_4_plus,0.7992752175658956,1.0,True,1.0,True,0.7,20
24856,aclue,glm_4_plus,0.8083463491697573,1.0,True,1.0,True,0.75,20
24857,aclue,glm_4_plus,0.8259867025890694,1.0,True,1.0,True,0.8,20
24858,aclue,glm_4_plus,0.8018418182894818,1.0,True,1.0,True,0.15,20
24859,aclue,glm_4_plus,0.808920698745186,0.0,False,1.0,True,0.35,20
24860,aclue,glm_4_plus,0.8114787057491832,1.0,True,1.0,True,0.15,20
24861,aclue,glm_4_plus,0.820162423315363,1.0,True,1.0,True,0.35,20
24862,aclue,glm_4_plus,0.8317570129653624,1.0,True,1.0,True,0.7,20
24863,aclue,glm_4_plus,0.8224185372746647,0.0,False,0.0,False,0.0,20
24864,aclue,qwen25_72b_instruct,0.801715885056978,0.0,False,1.0,True,0.05,20
24865,aclue,glm_4_plus,0.8085945130240189,1.0,True,1.0,True,0.85,20
24866,aclue,glm_4_plus,0.8191416638145893,1.0,True,1.0,True,0.55,20
24867,aclue,glm_4_plus,0.8198107962911814,0.0,False,1.0,True,0.3,20
24868,aclue,glm_4_plus,0.805050449200378,1.0,True,1.0,True,0.3,20
24869,aclue,glm_4_plus,0.8157196672402162,1.0,True,1.0,True,0.6,20
24870,aclue,glm_4_plus,0.809732844954056,1.0,True,1.0,True,0.75,20
24871,aclue,qwen25_72b_instruct,0.792223972415504,1.0,True,1.0,True,0.25,20
24872,aclue,glm_4_plus,0.8059147612225867,0.0,False,1.0,True,0.2,20
24873,aclue,glm_4_plus,0.7994160381260488,1.0,True,1.0,True,0.65,20
24874,aclue,glm_4_plus,0.8073502567003761,1.0,True,1.0,True,0.25,20
24875,aclue,glm_4_plus,0.8229330808625878,1.0,True,1.0,True,0.2,20
24876,aclue,glm_4_plus,0.7935653335104256,1.0,True,1.0,True,0.85,20
24877,aclue,glm_4_plus,0.8175560735425177,1.0,True,1.0,True,0.45,20
24878,aclue,glm_4_plus,0.8125512286387515,1.0,True,1.0,True,0.8,20
24879,aclue,glm_4_plus,0.8085797341758887,0.0,False,1.0,True,0.5,20
24880,aclue,glm_4_plus,0.8267588214297389,1.0,True,1.0,True,0.6,20
24881,aclue,glm_4_plus,0.8231107977754936,1.0,True,1.0,True,0.75,20
24882,aclue,qwen25_72b_instruct,0.8149896685352798,1.0,True,1.0,True,0.45,20
24883,aclue,glm_4_plus,0.816798895794895,0.0,False,1.0,True,0.5,20
24884,aclue,glm_4_plus,0.8177644814245146,0.0,False,1.0,True,0.2,20
24885,aclue,glm_4_plus,0.8184915664314771,1.0,True,1.0,True,0.65,20
24886,aclue,qwen25_72b_instruct,0.8007040249494866,0.0,False,0.0,False,0.0,20
24887,aclue,glm_4_plus,0.8225284552082229,1.0,True,1.0,True,0.8,20
24888,aclue,glm_4_plus,0.8308189176075632,1.0,True,1.0,True,0.75,20
24889,aclue,glm_4_plus,0.8161146470066175,1.0,True,1.0,True,0.5,20
24890,aclue,glm_4_plus,0.8202159042753979,1.0,True,1.0,True,0.25,20
24891,aclue,glm_4_plus,0.815317964067299,1.0,True,1.0,True,0.55,20
24892,aclue,glm_4_plus,0.8297921406537382,1.0,True,1.0,True,0.65,20
24893,aclue,glm_4_plus,0.8112833306435057,1.0,True,1.0,True,0.65,20
24894,aclue,glm_4_plus,0.8021480351548157,1.0,True,1.0,True,0.7,20
24895,aclue,glm_4_plus,0.8102340992680003,0.0,False,1.0,True,0.4,20
24896,aclue,glm_4_plus,0.8031880053092509,1.0,True,1.0,True,0.65,20
24897,aclue,glm_4_plus,0.8218222251245515,1.0,True,1.0,True,0.15,20
24898,aclue,glm_4_plus,0.8336791378456878,1.0,True,1.0,True,0.7,20
24899,aclue,glm_4_plus,0.7976786365787533,1.0,True,1.0,True,0.8,20
24900,aclue,glm_4_plus,0.8137108482461818,1.0,True,1.0,True,0.65,20
24901,aclue,glm_4_plus,0.7895191397036984,0.0,False,0.0,False,0.0,20
24902,aclue,glm_4_plus,0.8171651704805862,1.0,True,1.0,True,0.65,20
24903,aclue,glm_4_plus,0.804255467468226,0.0,False,1.0,True,0.3,20
24904,aclue,glm_4_plus,0.8078507100995674,0.0,False,1.0,True,0.1,20
24905,aclue,glm_4_plus,0.8057178555369237,1.0,True,1.0,True,0.7,20
24906,aclue,glm_4_plus,0.8027430715099163,0.0,False,1.0,True,0.05,20
24907,aclue,glm_4_plus,0.8161849976358305,1.0,True,1.0,True,0.55,20
24908,aclue,glm_4_plus,0.8345050160674543,1.0,True,1.0,True,0.75,20
24909,aclue,glm_4_plus,0.8074371263834885,1.0,True,1.0,True,0.4,20
24910,aclue,qwen25_72b_instruct,0.8305782669658565,1.0,True,1.0,True,0.85,20
24911,aclue,glm_4_plus,0.8125611421443647,1.0,True,1.0,True,0.55,20
24912,aclue,glm_4_plus,0.8072502250837209,1.0,True,1.0,True,0.85,20
24913,aclue,glm_4_plus,0.7962005256198146,0.0,False,0.0,False,0.0,20
24914,aclue,glm_4_plus,0.8029466307196104,1.0,True,1.0,True,0.45,20
24915,aclue,glm_4_plus,0.8143938629821537,1.0,True,1.0,True,0.65,20
24916,aclue,glm_4_plus,0.8301877756179278,0.0,False,1.0,True,0.35,20
24917,aclue,glm_4_plus,0.8194824412224246,1.0,True,1.0,True,0.75,20
24918,aclue,glm_4_plus,0.8120467788237974,0.0,False,1.0,True,0.45,20
24919,aclue,glm_4_plus,0.8026589070260658,0.0,False,1.0,True,0.1,20
24920,aclue,glm_4_plus,0.8088238332496713,1.0,True,1.0,True,0.7,20
24921,aclue,glm_4_plus,0.8181196769610676,1.0,True,1.0,True,0.75,20
24922,aclue,glm_4_plus,0.8208312350608686,1.0,True,1.0,True,0.5,20
24923,aclue,glm_4_plus,0.8197997018998776,1.0,True,1.0,True,0.65,20
24924,aclue,glm_4_plus,0.8098597770271824,1.0,True,1.0,True,0.85,20
24925,aclue,glm_4_plus,0.8254510871808721,0.0,False,1.0,True,0.05,20
24926,aclue,glm_4_plus,0.8349707378542656,1.0,True,1.0,True,0.75,20
24927,aclue,glm_4_plus,0.8150520680594816,0.0,False,1.0,True,0.05,20
24928,aclue,glm_4_plus,0.8078624972621629,1.0,True,1.0,True,0.8,20
24929,aclue,qwen25_72b_instruct,0.8135099665104628,1.0,True,1.0,True,0.45,20
24930,aclue,glm_4_plus,0.8093544005356657,1.0,True,1.0,True,0.75,20
24931,aclue,glm_4_plus,0.8143886193206408,0.0,False,1.0,True,0.2,20
24932,aclue,glm_4_plus,0.8193528777791496,1.0,True,1.0,True,0.5,20
24933,aclue,glm_4_plus,0.8032422711025676,1.0,True,1.0,True,0.8,20
24934,aclue,glm_4_plus,0.8182381744280072,0.0,False,1.0,True,0.2,20
24935,aclue,glm_4_plus,0.8180466546108361,0.0,False,1.0,True,0.2,20
24936,aclue,glm_4_plus,0.8221201237562779,1.0,True,1.0,True,0.7,20
24937,aclue,glm_4_plus,0.8012468626162199,1.0,True,1.0,True,0.55,20
24938,aclue,glm_4_plus,0.807166389889593,0.0,False,1.0,True,0.6,20
24939,aclue,glm_4_plus,0.8137770491203908,0.0,False,1.0,True,0.1,20
24940,aclue,glm_4_plus,0.8040095599238987,0.0,False,1.0,True,0.1,20
24941,aclue,glm_4_plus,0.8064985788084365,0.0,False,0.0,False,0.0,20
24942,aclue,glm_4_plus,0.8109530533017903,1.0,True,1.0,True,0.45,20
24943,aclue,glm_4_plus,0.7906517734801288,0.0,False,1.0,True,0.2,20
24944,aclue,glm_4_plus,0.8054062577707295,1.0,True,1.0,True,0.6,20
24945,aclue,glm_4_plus,0.8035941024940015,1.0,True,1.0,True,0.8,20
24946,aclue,glm_4_plus,0.8161200318115985,1.0,True,1.0,True,0.35,20
24947,aclue,glm_4_plus,0.8374727189979689,1.0,True,1.0,True,0.8,20
24948,aclue,glm_4_plus,0.8265215497152709,1.0,True,1.0,True,0.65,20
24949,aclue,glm_4_plus,0.8166509521845386,1.0,True,1.0,True,0.55,20
24950,aclue,glm_4_plus,0.7991849311177563,1.0,True,1.0,True,0.45,20
24951,aclue,glm_4_plus,0.8167209652710972,0.0,False,0.0,False,0.0,20
24952,aclue,glm_4_plus,0.8065278034451386,1.0,True,1.0,True,0.7,20
24953,aclue,glm_4_plus,0.8144471940714042,1.0,True,1.0,True,0.45,20
24954,aclue,glm_4_plus,0.8247771480329922,0.0,False,1.0,True,0.05,20
24955,aclue,glm_4_plus,0.8135367133684912,1.0,True,1.0,True,0.55,20
24956,aclue,glm_4_plus,0.7979188621431818,1.0,True,1.0,True,0.65,20
24957,aclue,glm_4_plus,0.8206212308028794,1.0,True,1.0,True,0.7,20
24958,aclue,glm_4_plus,0.8182373943358447,0.0,False,1.0,True,0.25,20
24959,aclue,glm_4_plus,0.8019278358175747,0.0,False,1.0,True,0.45,20
24960,aclue,glm_4_plus,0.8296249872568514,1.0,True,1.0,True,0.8,20
24961,aclue,glm_4_plus,0.8000505596278525,1.0,True,1.0,True,0.5,20
24962,aclue,glm_4_plus,0.8289796102057235,1.0,True,1.0,True,0.75,20
24963,aclue,glm_4_plus,0.8132086387598932,1.0,True,1.0,True,0.7,20
24964,aclue,glm_4_plus,0.8358587792890207,1.0,True,1.0,True,0.8,20
24965,aclue,glm_4_plus,0.8250484284613385,1.0,True,1.0,True,0.75,20
24966,aclue,glm_4_plus,0.8148296235307947,1.0,True,1.0,True,0.85,20
24967,aclue,glm_4_plus,0.81468705554018,1.0,True,1.0,True,0.9,20
24968,aclue,glm_4_plus,0.8070628516023601,0.0,False,1.0,True,0.15,20
24969,aclue,glm_4_plus,0.820428351617066,0.0,False,1.0,True,0.25,20
24970,aclue,glm_4_plus,0.8040715047362291,1.0,True,1.0,True,0.9,20
24971,aclue,glm_4_plus,0.8063449036156501,1.0,True,1.0,True,0.9,20
24972,aclue,qwen25_72b_instruct,0.8210313256364125,0.0,False,1.0,True,0.1,20
24973,aclue,glm_4_plus,0.809501472166469,1.0,True,1.0,True,0.75,20
24974,aclue,glm_4_plus,0.8043126252911513,1.0,True,1.0,True,0.85,20
24975,aclue,glm_4_plus,0.8157933415220423,1.0,True,1.0,True,0.35,20
24976,aclue,glm_4_plus,0.8107705022779317,1.0,True,1.0,True,0.45,20
24977,aclue,glm_4_plus,0.8350072012228471,1.0,True,1.0,True,0.45,20
24978,aclue,glm_4_plus,0.8207442433447014,1.0,True,1.0,True,0.75,20
24979,aclue,glm_4_plus,0.8166328699839227,0.0,False,1.0,True,0.55,20
24980,aclue,glm_4_plus,0.8085920776183465,0.0,False,1.0,True,0.2,20
24981,aclue,glm_4_plus,0.8071795263360473,0.0,False,1.0,True,0.3,20
24982,aclue,glm_4_plus,0.8194271320543458,0.0,False,0.0,False,0.0,20
24983,aclue,glm_4_plus,0.813578771748815,1.0,True,1.0,True,0.35,20
24984,aclue,glm_4_plus,0.8147878910485672,1.0,True,1.0,True,0.65,20
24985,aclue,glm_4_plus,0.8177113039970356,0.0,False,1.0,True,0.15,20
24986,aclue,glm_4_plus,0.8090994401881046,1.0,True,1.0,True,0.7,20
24987,aclue,glm_4_plus,0.7974132218392577,1.0,True,1.0,True,0.75,20
24988,aclue,glm_4_plus,0.8033625764940265,1.0,True,1.0,True,0.75,20
24989,aclue,glm_4_plus,0.8303169383809296,1.0,True,1.0,True,0.85,20
24990,aclue,glm_4_plus,0.823463281320425,1.0,True,1.0,True,0.5,20
24991,aclue,glm_4_plus,0.8217036339569377,0.0,False,0.0,False,0.0,20
24992,aclue,glm_4_plus,0.8097260494240077,0.0,False,1.0,True,0.05,20
24993,aclue,glm_4_plus,0.7975764396255818,1.0,True,1.0,True,0.75,20
24994,aclue,glm_4_plus,0.8171273555130389,1.0,True,1.0,True,0.8,20
24995,aclue,glm_4_plus,0.8107178966718672,1.0,True,1.0,True,0.8,20
24996,aclue,glm_4_plus,0.8116775699638463,1.0,True,1.0,True,0.8,20
24997,aclue,glm_4_plus,0.8210347763570436,1.0,True,1.0,True,0.5,20
24998,aclue,glm_4_plus,0.8003533314456648,0.0,False,1.0,True,0.5,20
24999,aclue,glm_4_plus,0.8084582784805423,1.0,True,1.0,True,0.1,20
25000,aclue,glm_4_plus,0.8045281388248643,1.0,True,1.0,True,0.75,20
25001,aclue,glm_4_plus,0.8100546117195874,0.0,False,1.0,True,0.1,20
25002,aclue,glm_4_plus,0.8161594928001644,1.0,True,1.0,True,0.75,20
25003,aclue,glm_4_plus,0.8065030436422506,0.0,False,0.0,False,0.0,20
25004,aclue,glm_4_plus,0.8155060944820616,0.0,False,1.0,True,0.05,20
25005,aclue,glm_4_plus,0.8183700789105957,1.0,True,1.0,True,0.55,20
25006,aclue,glm_4_plus,0.8177524007420354,1.0,True,1.0,True,0.6,20
25007,aclue,glm_4_plus,0.8168698458700561,1.0,True,1.0,True,0.7,20
25008,aclue,glm_4_plus,0.8133801507273465,0.0,False,1.0,True,0.15,20
25009,aclue,glm_4_plus,0.8052799087744081,1.0,True,1.0,True,0.9,20
25010,aclue,glm_4_plus,0.8178119098497776,1.0,True,1.0,True,0.3,20
25011,aclue,glm_4_plus,0.8182355150122139,0.0,False,1.0,True,0.4,20
25012,aclue,glm_4_plus,0.8323426806865757,1.0,True,1.0,True,0.75,20
25013,aclue,qwen25_72b_instruct,0.8138911777065003,0.0,False,1.0,True,0.25,20
25014,arc_c,llama31_405b_instruct,0.8867428117974955,1.0,True,1.0,True,0.75,20
25015,arc_c,llama31_405b_instruct,0.8934903287109596,1.0,True,1.0,True,0.85,20
25016,arc_c,llama31_405b_instruct,0.9082257709073512,1.0,True,1.0,True,0.85,20
25017,arc_c,llama31_405b_instruct,0.9343100504397838,1.0,True,1.0,True,0.85,20
25018,arc_c,llama31_405b_instruct,0.904111884991914,1.0,True,1.0,True,0.7,20
25019,arc_c,llama31_405b_instruct,0.836462689829688,1.0,True,1.0,True,0.85,20
25020,arc_c,llama31_405b_instruct,0.933248981138789,1.0,True,1.0,True,0.85,20
25021,arc_c,llama31_405b_instruct,0.9274064832596391,1.0,True,1.0,True,0.85,20
25022,arc_c,llama31_405b_instruct,0.8999602354779552,1.0,True,1.0,True,0.8,20
25023,arc_c,llama31_405b_instruct,0.9333247328018701,1.0,True,1.0,True,0.8,20
25024,arc_c,llama31_405b_instruct,0.932497594323683,0.0,False,0.0,False,0.0,20
25025,arc_c,llama31_405b_instruct,0.8904624040979849,1.0,True,1.0,True,0.9,20
25026,arc_c,llama31_405b_instruct,0.9177476930270037,1.0,True,1.0,True,0.9,20
25027,arc_c,llama31_405b_instruct,0.9093781220340993,1.0,True,1.0,True,0.8,20
25028,arc_c,llama31_405b_instruct,0.9009558469286711,1.0,True,1.0,True,0.75,20
25029,arc_c,llama31_405b_instruct,0.9090488940386111,1.0,True,1.0,True,0.85,20
25030,arc_c,llama31_405b_instruct,0.9137200646581122,1.0,True,1.0,True,0.9,20
25031,arc_c,llama31_405b_instruct,0.919683345327152,1.0,True,1.0,True,0.75,20
25032,arc_c,llama31_405b_instruct,0.9325976102451214,1.0,True,1.0,True,0.85,20
25033,arc_c,deepseek_coder,0.8654179137544131,1.0,True,1.0,True,0.85,20
25034,arc_c,llama31_405b_instruct,0.9340638192259306,0.0,False,1.0,True,0.65,20
25035,arc_c,llama31_405b_instruct,0.9425501278374191,1.0,True,1.0,True,0.75,20
25036,arc_c,llama31_405b_instruct,0.8503224188864146,1.0,True,1.0,True,0.75,20
25037,arc_c,llama31_405b_instruct,0.9111362059018497,1.0,True,1.0,True,0.85,20
25038,arc_c,llama31_405b_instruct,0.9203707322303981,1.0,True,1.0,True,0.65,20
25039,arc_c,llama31_405b_instruct,0.8182413656870069,1.0,True,1.0,True,0.7,20
25040,arc_c,llama31_405b_instruct,0.8722245452654613,1.0,True,1.0,True,0.75,20
25041,arc_c,deepseek_coder,0.7783573762973389,1.0,True,1.0,True,0.7,20
25042,arc_c,llama31_405b_instruct,0.9110819466007554,1.0,True,1.0,True,0.85,20
25043,arc_c,llama31_405b_instruct,0.8743038947437917,1.0,True,1.0,True,0.8,20
25044,arc_c,llama31_405b_instruct,0.9017024695984571,1.0,True,1.0,True,0.85,20
25045,arc_c,llama31_405b_instruct,0.908333979432364,1.0,True,1.0,True,0.85,20
25046,arc_c,llama31_405b_instruct,0.916500824085036,1.0,True,1.0,True,0.75,20
25047,arc_c,llama31_405b_instruct,0.8976435621857813,1.0,True,1.0,True,0.8,20
25048,arc_c,llama31_405b_instruct,0.9186172201011318,0.0,False,1.0,True,0.2,20
25049,arc_c,llama31_405b_instruct,0.800159826648187,1.0,True,1.0,True,0.55,20
25050,arc_c,llama31_405b_instruct,0.927266745939541,1.0,True,1.0,True,0.8,20
25051,arc_c,llama31_405b_instruct,0.9189488080009469,1.0,True,1.0,True,0.65,20
25052,arc_c,llama31_405b_instruct,0.9147653501070523,1.0,True,1.0,True,0.8,20
25053,arc_c,llama31_405b_instruct,0.9356267493263549,1.0,True,1.0,True,0.75,20
25054,arc_c,llama31_405b_instruct,0.9020850591468083,1.0,True,1.0,True,0.85,20
25055,arc_c,llama31_405b_instruct,0.9211621345242472,1.0,True,1.0,True,0.8,20
25056,arc_c,llama31_405b_instruct,0.8996618816084492,1.0,True,1.0,True,0.65,20
25057,arc_c,llama31_405b_instruct,0.8477939693030264,1.0,True,1.0,True,0.9,20
25058,arc_c,llama31_405b_instruct,0.9103233369342726,1.0,True,1.0,True,0.95,20
25059,arc_c,llama31_405b_instruct,0.914490737189285,1.0,True,1.0,True,0.8,20
25060,arc_c,llama31_405b_instruct,0.9263664647062477,1.0,True,1.0,True,0.85,20
25061,arc_c,llama31_405b_instruct,0.9398014526383427,1.0,True,1.0,True,0.8,20
25062,arc_c,llama31_405b_instruct,0.9163982638129186,1.0,True,1.0,True,0.85,20
25063,arc_c,llama31_405b_instruct,0.8987020958491639,1.0,True,1.0,True,0.7,20
